codalim,kcal,Agua_g,proteina_g,grasatot_g,AGS_g,AGM_g,AGP_g,Colest_mg,Carboh_g,Fcruda_g,Fdiet_g,cenizas_g,calcio_mg,fosforo_mg,hierro_mg,sodio_mg,potasio_mg,magnesio_mg,zinc_mg,cobre_mg,manganeso_mg,vitaA(UI),vitaA(ER),vitaB1,vitaB2,niacina_mg,Apantoten,vitaB6,Afolico,vitaB12,vitaC
1007,884,0,0,100,13.5,73.7,8.4,0,0,0,0,0,0,1,0.4,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1008,884,0,0,100,49.3,37,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,884,0,0,100,19.7,39.3,35,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,884,0,0,100,25.9,17.8,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,862,0,0,100,81.5,11.4,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,884,0,0,100,9.6,16.1,69.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,884,0,0,100,14.4,23.3,57.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,884,0,0,100,18,29.5,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,195,73.8,2.7,19.3,12.02,5.58,0.72,66,3.7,0,0,0.6,96,80,0,40,122,9,0.27,0.01,0,633,182,0.03,0.15,0.1,0.28,0.03,2,0.22,1
1016,345,57.7,2.1,37,23.03,10.69,1.37,137,2.8,0,0,0.5,65,62,0,38,75,7,0.23,0.01,0,1470,421,0.02,0.11,0,0.26,0.03,4,0.18,1
1017,292,63.5,2.2,30.9,19.34,9.09,0.88,111,3,0,0,0.5,69,61,0,34,97,7,0.25,0.01,0,1127,295,0.02,0.13,0,0.26,0.03,4,0.2,1
1018,130,80.6,3,11.5,7.16,3.32,0.43,37,4.3,0,0,0.7,105,95,0.1,41,130,10,0.51,0.01,0,434,107,0.04,0.15,0.1,0.29,0.04,3,0.33,1
1019,257,61.3,3.2,22.2,13.83,6.42,0.83,76,12.5,0,0,0.8,101,89,0.1,130,147,11,0.37,0.01,0,843,207,0.04,0.07,0.1,0.31,0.04,3,0.29,0
1020,135,80.1,2.9,12,7.47,3.47,0.45,39,4.3,0,0,0.7,104,95,0.1,41,129,10,0.5,0.02,0,452,112,0.04,0.15,0.1,0.36,0.02,11,0.3,1
1021,214,71,3.2,21,13.05,6.05,0.78,44,4.3,0,0,0.7,116,85,0.1,53,144,11,0.27,0.02,0,790,195,0.04,0.15,0.1,0.36,0.02,11,0.3,1
1022,546,2.2,4.8,35.5,32.53,0.97,0.01,0,54.9,0,0,2.6,22,422,1.2,181,812,4,0.51,0.12,0.22,203,20,0,0.17,0,0,0,0,0,0
1023,577,1.5,4.9,39.9,36.72,0.6,0.45,0,52.5,0,0,1.2,17,74,0,122,166,7,0.08,0.12,0.23,1077,108,0,0,0,0,0,0,0,0
1024,208,71.2,2.4,19.5,17.79,0.59,0.06,0,6.6,0,0,0.3,3,45,0.4,102,161,6,1.18,0.06,0.11,0,0,0,0,0,0,0,0,0,0
1025,136,77.3,1,10,9.3,0.11,0,0,11.4,0,0,0.4,9,64,0,79,191,0,0.02,0.03,0.04,89,9,0,0,0,0,0,0,0,0
1026,136,77.3,1,10,1.94,7.55,0.03,0,11.4,0,0,0.4,9,64,0,79,191,0,0.02,0,0,89,9,0,0,0,0,0,0,0,0
1027,902,0,0,100,47.3,40.6,7.8,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,900,0.2,0,99.8,27.7,56.7,11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,900,0.2,0,99.8,29.8,44.7,20.9,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,900,0.2,0,99.8,33.2,49.3,12.9,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,900,0.2,0,99.8,29.4,42.9,23.1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,902,0,0,100,49.8,41.8,4,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,854,4,1.5,94,52.3,31.52,3.17,68,0,0,0,0.1,2,15,0.2,7,16,1,0.22,0.01,0,0,0,0.01,0.01,0.3,0.03,0.03,1,0.27,0
1034,884,0,0,100,30.42,50.97,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,902,0,0,100,39.2,45.1,11.2,95,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0
1036,884,0,0,100,91.3,2.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,884,0,0,100,28.84,29.58,37.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,900,0,0,100,35.7,40.7,19.2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,717,17.9,0.9,81.1,50.49,23.43,3.01,219,0.1,0,0,0,24,23,0.2,11,26,2,0.05,0.02,0,3058,754,0.01,0.03,0,0.11,0,3,0.13,0
1040,717,15.9,0.9,81.1,50.49,23.43,3.01,219,0.1,0,0,2.1,24,23,0.2,826,26,2,0.05,0.02,0,3058,754,0.01,0.03,0,0.11,0,3,0.13,0
1041,719,15.7,0.9,80.5,15.8,35.8,25.4,0,0.9,0,0,2,30,23,0.1,943,42,3,0,0,0,3571,799,0.01,0.04,0,0.08,0.01,1,0.1,0
1042,714,18.5,0.5,80.3,15,36.7,25,0,0.5,0,0,0.2,17,13,0,2,25,2,0,0,0,3571,799,0.01,0.02,0,0.05,0.01,1,0.06,0
1043,345,58.1,0.5,38.8,7.7,15.7,13.8,0,0.4,0,0,2.2,18,14,0,960,25,2,0,0,0,3571,799,0.01,0.02,0,0.05,0.01,1,0.06,0
1044,716,16.2,0.8,80.4,13.8,28.5,34.6,0,0.5,0,0,2,27,20,0,1079,38,2,0,0,0,3571,799,0.01,0.03,0,0.08,0.01,1,0.08,0
1045,716,17.9,0.8,80.3,13.8,37.3,25.7,0,0.9,0,0,2,27,20,0,28,38,2,0,0,0,3571,799,0.01,0.03,0,0.08,0.01,1,0.08,0
1046,719,15.7,0.9,80.5,15.1,47.3,14.6,0,0.9,0,0,2,30,23,0,943,42,3,0,0,0,3571,799,0.01,0.04,0,0.08,0.01,1,0.1,0
1047,716,16.2,0.8,80.4,14.2,38.2,24.6,0,0.5,0,0,2,27,20,0,1079,38,2,0,0,0,3571,799,0.01,0.03,0,0.08,0.01,1,0.08,0
1048,716,16.2,0.8,80.4,13.5,36.5,26.9,0,0.5,0,0,2,27,20,0,1079,38,2,0,0,0,3571,799,0.01,0.03,0,0.08,0.01,1,0.08,0
1049,716,16.2,0.8,80.3,13.5,36.4,26.8,0,0.9,0,0,2,27,20,0,28,38,2,0,0,0,3571,799,0.01,0.03,0,0.08,0.01,1,0.08,0
1050,719,15.7,0.9,80.5,17.5,31.2,28.2,0,0.9,0,0,2,30,23,0,943,42,3,0,0,0,3571,799,0.01,0.04,0,0.08,0.01,1,0.1,0
1051,716,16.2,0.8,80.4,17.1,25.2,34.6,0,0.5,0,0,2,27,20,0,1079,38,2,0,0,0,3571,799,0.01,0.03,0,0.08,0.01,1,0.08,0
1052,721,15.8,1.9,80.6,13.2,28.1,35.8,0,0,0,0,2,66,51,0,781,94,6,0,0,0,3571,799,0.02,0.08,0.1,0.19,0.02,3,0.21,0
1053,719,15.7,0.9,80.5,15.1,32,29.8,0,0.9,0,0,2,30,23,0,943,42,3,0,0,0,3571,799,0.01,0.04,0,0.08,0.01,1,0.1,0
1054,719,15.7,0.9,80.5,16.3,40.7,19.9,0,0.9,0,0,2,30,23,0,943,42,3,0,0,0,3571,799,0.01,0.04,0,0.08,0.01,1,0.1,0
1055,716,16.2,0.8,80.4,16.5,31.3,29.1,0,0.5,0,0,2,27,20,0,1079,38,2,0,0,0,3571,799,0.01,0.03,0,0.08,0.01,1,0.08,0
1056,717,15.3,1.1,79.4,11.8,22.7,41.3,59,2.7,0,0,1.5,18,28,0.5,568,34,1,0.16,0.01,0,280,84,0,0,0,0.22,0.58,8,0.26,0
1057,349,53.8,7.6,34.9,21.97,9.84,1.27,110,2.7,0,0,1.2,80,104,1.2,296,119,6,0.54,0.02,0,1427,382,0.02,0.2,0.1,0.27,0.05,13,0.42,0
1058,96,75.5,14.4,1.4,0.9,0.33,0.06,8,5.8,0,0,2.6,185,434,0.2,545,163,14,0.88,0.05,0.05,930,279,0.05,0.17,0.2,0.19,0.05,37,0.55,0
1059,556,31.6,8.7,57.5,21.26,26.33,6.75,67,0.1,0,0,2.1,7,142,0.6,730,153,9,1.15,0.06,0.01,0,0,0.37,0.1,2.8,0.35,0.14,2,0.93,0
1060,638,6.3,24.6,67.7,23.52,29.94,7.21,93,0,0,0,0.3,45,90,0.3,18,120,2,0.71,0.03,0,10,3,0.23,0.1,1.8,0.25,0.04,2,0.32,0
1061,430,38.1,0.6,41,9.5,8,21.7,0,17.5,0,0,3,11,14,0.4,1370,79,0,0.08,0.01,0,1300,130,0.01,0.02,0,0.16,0.01,4,0.14,0
1062,430,38.1,0.6,41,9.5,7.1,20.3,0,17.5,0,0,0.5,11,14,0.4,0,79,0,0,0,0,67,0,0.01,0.02,0,0,0,0,0,0
1063,467,38.4,0.7,48.3,7,11.2,28,0,10.2,0,0,2.5,10,5,0.2,787,15,1,0.11,0.01,0,78,24,0.01,0.02,0,0.19,0.01,5,0.16,0
1064,467,40.2,0.7,48.3,7,11.2,28,67,10.2,0,0,0.6,10,5,0.2,30,15,0,0,0,0,78,24,0.02,0,0.2,0,0,0,0,0
1065,449,47.4,0,50.1,9.1,14.8,24.1,0,2.5,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,389,0.3,0,0.1,0.02,0.03,0.05,0,99.5,0,0,0,1,2,0.1,1,2,0,0.03,0.04,0.01,0,0,0,0,0,0,0,0,0,0
1067,387,0,0,0,0,0,0,0,99.9,0,0,0,1,2,0.1,1,2,0,0.03,0.04,0.01,0,0,0,0.02,0,0,0,0,0,0
1068,376,1.6,0,0,0,0,0,0,97.3,0,0,0.9,85,22,1.9,39,346,29,0.18,0.3,0.32,0,0,0.01,0.01,0.1,0.11,0.03,1,0,0
1069,304,17.1,0.3,0,0,0,0,0,82.4,0,0.2,0.2,6,4,0.4,4,52,2,0.22,0.04,0.08,0,0,0,0.04,0.1,0.7,0.02,2,0,1
1070,312,12.3,0.5,0.1,0,0,0,0,86,0,0,1.1,80,60,2.4,0,0,0,0,0,0,0,0,0.02,0.07,0.3,0,0,0,0,3
1071,262,32,0,0.2,0.03,0.06,0.1,0,67.2,0,0,0.6,67,2,1.2,9,204,14,4.16,0.07,3.3,0,0,0.01,0.01,0,0.04,0,0,0,0
1072,282,22.8,0,0,0,0,0,0,76.6,0,0,0.4,18,11,0.4,155,44,8,0.04,0.05,0.1,0,0,0.01,0.01,0,0.02,0.01,0,0,0
1073,282,22.8,0,0,0,0,0,0,76.6,0,0,0.4,3,2,0.1,121,4,2,0.02,0.01,0.09,0,0,0.01,0.01,0,0.02,0.01,0,0,0
1074,352,12.1,2.2,0.2,0.03,0.05,0.08,0,85.5,0,0,0,1,1,0.1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,63,82.6,0.5,0.1,0,0.021,0.01,0,16.5,0,1.6,0.4,11,13,0.4,4,138,8,0.11,0.08,0.05,1322,132,0.02,0.02,0.3,0.09,0.05,2,0,3
1076,308,20.1,0.3,0.1,0,0,0,0,79,0,0,0.5,25,17,1.2,0,0,0,0,0,0,40,4,0.02,0.03,1,0,0,0,0,80
1077,88,76.3,0.4,0.1,0.02,0.02,0.05,0,22.9,0,2.2,0.3,27,10,0.3,1,99,10,0.11,0.11,0.08,37,4,0.02,0.04,0.4,0.07,0.07,2,0,1
1078,67,81.6,0.6,0.2,0.03,0.04,0.05,0,17.3,0,1.5,0.4,9,18,0.4,3,148,9,0.1,0.15,0.06,157,16,0.02,0.04,0.4,0.13,0.03,4,0,4
1079,57,84.4,0.4,0.1,0.01,0.01,0.03,0,14.9,0,1,0.2,6,11,0.3,6,89,5,0.09,0.07,0.15,208,21,0.02,0.02,0.4,0.06,0.05,3,0,2
1080,242,34.5,0.7,0.2,0.01,0.11,0,0,64.4,0,1.1,0.2,20,11,0.5,40,77,4,0.06,0.1,0.04,12,1,0,0.02,0,0.02,0.02,33,0,9
1081,54,84.7,0.5,0,0,0.01,0.02,0,14.6,0,1.3,0.3,3,11,0.4,5,97,5,0.09,0.05,0.05,354,35,0.01,0.03,0.6,0.05,0.02,3,0,2
1082,276,28,0.5,0.3,0,0,0,0,70.5,0.6,0,0.4,12,12,0.3,0,0,0,0,0,0,0,0,0.02,0.02,0.2,0,0,0,0,0
1083,246,33.2,0.3,0,0,0,0,0,66.3,0,0.2,0.2,38,6,0.2,56,37,2,0.04,0.09,0.02,47,5,0.01,0.01,0.1,0.02,0.01,36,0,5
1084,57,84.5,0.2,0,0,0.01,0.01,0,15.2,0,1.6,0.1,5,7,0.3,5,66,4,0.08,0.05,0.03,0,0,0.01,0.02,0.2,0.02,0.01,1,0,1
1085,52,85.7,0.4,0.1,0.01,0.01,0.04,0,13.5,0,0.8,0.4,14,7,0.4,1,105,16,0.12,0.1,1.1,15,1,0.09,0.03,0.3,0.1,0.07,5,0,8
1086,382,8.5,4.6,8.1,6.58,8.84,0.18,7,77,0,1.2,1.8,138,114,0.1,245,214,17,0.44,0.02,0.01,32,8,0.01,0.02,0.3,0.59,0.04,5,0,1
1087,391,6,1.6,8.2,0,0,0,0,81.9,0.5,0,1.8,7,78,2.5,0,0,0,0,0,0,0,0,0.03,0.07,0.4,0,0,0,0,0
1088,394,1.3,0,0.2,0,0,0,0,98,0,0,0.5,3,3,0.3,38,5,3,0.01,0.03,0.01,0,0,0,0,0,0.01,0,0,0,0
1089,513,1.3,6.9,30.7,18.48,9.97,1.06,22,59.2,0,3.4,1.5,191,216,1.4,82,385,60,1.38,0.39,0.3,185,55,0.8,0.3,0.3,0.42,0.04,8,0.39,0
1090,526,1.5,9,34.4,16.98,13.49,2.28,0,53.2,0,6.2,1.7,224,264,1.6,74,444,90,1.34,0.42,0.62,74,14,0.06,0.44,0.7,0.43,0.05,12,0.33,0
1091,496,1.9,6.3,26.5,15.89,8.64,0.78,19,63.4,0,3.1,1.6,171,193,0.8,145,343,49,1.12,0.31,0.32,57,10,0.06,0.29,0.5,0.6,0.06,9,0.34,0
1092,519,1.9,13.1,33.5,14.6,12.92,4.33,9,49.4,0,4.7,1.8,104,212,1.3,41,502,94,1.94,0.47,0.83,0,0,0.12,0.17,4.2,0.57,0.21,8,0.27,0
1093,380,5.4,8.3,3,0,0,0,0,81.9,0.6,0,0.8,8,54,0.4,0,0,0,0,0,0,0,0,0.04,0.03,0.3,0,0,0,0,0
1094,348,7.8,0,0,0,0,0,0,91.6,0,0,0.6,24,1,0.1,432,153,0,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0
1095,433,4.5,6.6,14.2,4.24,4.87,4.15,2,72.4,0,3.4,2,31,132,4,580,210,53,1.09,0.46,0.7,13,3,0.2,0.27,2.9,0.38,0.05,50,0.09,0
1096,472,2.3,4.7,20.6,3.66,8.56,7.25,0,70.3,0,3.2,1.9,26,98,3.9,604,175,45,0.81,0.35,0.53,2,0,0.08,0.18,2.1,0.17,0.02,43,0.03,0
1097,481,2,3.6,26.4,7.43,14.58,3,0,66.1,0,5.2,1.6,35,90,3.1,326,240,39,0.58,0.32,0.37,3,0,0.1,0.2,1.4,0.18,0.04,18,0.05,0
1098,473,4.2,4.3,19.4,4.94,11.08,2.44,0,71.1,0,2,1,25,64,2.2,306,107,12,0.33,0.12,0.38,1,0,0.36,0.21,3,0.28,0.02,43,0.04,0
1099,335,13,85.6,0.1,0.07,0.06,0.01,0,0,0,0,1.3,55,39,1.1,196,16,22,0.14,2.16,0.11,0,0,0.03,0.23,0.1,0.13,0.01,30,0,0
1100,313,18.5,8.3,0,0,0,0,0,72.6,0,0,0.6,66,29,4,0,0,0,0,0,0,0,0,0.03,0.03,0,0,0,0,0,0
1101,381,1,7.8,0,0,0,0,0,90.5,0,0,0.7,3,142,0.2,254,7,2,0.01,0.12,0.02,0,0,0,0.02,0,0.01,0.01,3,0,0
1102,381,1,7.8,0,0,0,0,0,90.5,0,0,0.7,3,142,0.2,491,7,2,0.01,0.12,0.02,0,0,0,0.02,0,0.01,0.01,3,0,63
1103,59,84.6,1.2,0,0,0,0,0,14,0,0,0.2,2,22,0,42,1,1,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0
1104,345,6.7,55.3,0,0,0,0,0,33.3,0,0,4.7,2,1293,0,2165,14,1,0.07,1.02,0.05,0,0,0.01,0.11,0,0.06,0.05,14,0,0
1105,345,6.7,55.3,0,0,0,0,0,33.3,0,0,4.7,2,0,0,2751,1985,1,0.07,1.02,0.05,0,0,0.01,0.11,0,0.06,0.05,14,0,490
1106,341,2.6,0,0.3,0.04,0.08,0.14,0,96.7,0,0,0.4,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,42,89,0,0,0,0,0,0,10.9,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,24,93.2,0.5,0.1,0,0,0,0,6.2,0,0,0.1,2,0,0.1,5,26,2,0.04,0.02,0.02,1,0,0,0,0.2,0,0,0,0,0
1109,192,60,3.2,8.4,5.19,0,0,29,27.6,0,0.3,0.7,120,100,0.2,60,188,14,0.34,0.04,0.08,320,78,0.05,0.26,0.2,0.72,0.05,12,0.3,8
1110,216,55.7,3.8,11,6.8,3.21,0.41,34,28.2,0,1.2,1,109,107,0.9,76,249,29,0.58,0.14,0.14,416,119,0.04,0.19,0.2,0.55,0.06,16,0.29,1
1111,201,61,3.5,11,6.79,3.17,0.41,44,23.6,0,0,0.9,128,105,0.1,80,199,14,0.69,0.02,0.01,409,117,0.04,0.24,0.1,0.58,0.05,5,0.39,1
1112,152,68.9,4.5,6.5,3.68,1.49,0.22,17,18.9,0,0,1.2,196,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,139,68.2,3.8,4.3,2.63,1.23,0.16,14,22.7,0,0,1,139,109,0.1,85,211,15,0.44,0.01,0.01,165,47,0.06,0.27,0.1,0.51,0.07,6,0.67,1
1114,271,28.4,0.4,0.1,0.02,0.03,0.05,0,70.8,0,1,0.2,8,5,0.2,36,64,6,0.04,0.02,0.14,17,2,0,0.03,0,0.2,0.02,0,0,1
1115,321,27.2,7.9,8.7,5.49,2.43,0.34,34,54.4,0,0,1.8,284,253,0.2,127,371,26,0.94,0.02,0.01,328,81,0.09,0.42,0.2,0.75,0.05,11,0.44,3
1116,423,6.3,4.5,16.1,7.79,6.02,0.6,14,71.7,0,1.7,1.3,130,144,0.8,240,241,34,0.71,0.15,0.24,108,32,0.04,0.22,0.4,0.3,0.05,10,0.32,1
1117,479,5.5,8,24.6,8.99,10.45,4.92,13,59.2,0,2.5,2.7,94,222,0.8,266,324,72,2.35,0.51,0.76,152,39,0.1,0.15,4.2,0.56,0.09,40,0.15,1
1118,322,15.9,6.1,0.3,0,0,0,0,75.7,0,0,2,190,191,0.4,0,0,0,0,0,0,10,2,0.03,0.3,2.2,0,0,0,0,0
1119,387,18.4,7.9,16.3,0,0,0,0,56,0.6,0,0.8,88,41,1.5,0,0,0,0,0,0,45,4,0.04,0.12,0.5,0,0,0,0,0
1120,318,16.4,1.8,0.2,0.06,0.08,0.05,0,81.3,0,0.1,0.3,3,8,0.2,47,5,2,0.04,0.1,0.01,1,0,0,0,0.1,0.01,0,1,0,0
1121,349,10.6,2.9,1.8,0,0,0,0,83,0.3,0,1.4,134,80,0.8,0,0,0,0,0,0,21,6,0,0.23,0,0,0,0,0,0
1122,356,29.7,5.3,19.3,0,0,0,0,44.3,0.4,0,1,91,112,1.1,0,0,0,0,0,0,42,4,0.09,0.06,0.2,0,0,0,0,0
1123,237,52.2,1.9,11,3.8,4.39,2.2,0,34,0,1.6,0.9,11,24,0.5,266,65,7,0.16,0.05,0.18,124,30,0.03,0.03,0.3,0.12,0.04,22,0.01,3
1124,163,67.9,2,7.5,1.17,3.21,2.79,1,22,0,0.1,0.6,52,68,0.3,85,60,8,0.49,0.02,0.13,114,35,0.02,0.07,0.2,0.23,0.03,3,0.21,1
1125,133,69.3,2.7,4,0.71,1.7,1.43,3,22.8,0,1,1,90,80,0.5,129,180,21,0.42,0.12,0.07,36,11,0.03,0.16,0.3,0.14,0.03,3,0,2
1126,355,3.2,2.3,1.9,0.64,0.72,0.42,0,87.7,0,2.4,4.7,16,938,2.1,1429,236,44,0.63,0.36,0.35,0,0,0.01,0.06,0.2,0.05,0.01,3,0.03,0
1127,361,4,2.6,2.1,1.21,0.69,0.07,1,89,0,1.8,2,53,88,1.8,353,209,53,0.72,0.38,0.24,14,1,0.01,0.2,0.2,0.05,0.02,2,0.02,0
1128,130,71.2,2.3,3.6,0.57,1.54,1.34,7,21.9,0,0.1,0.9,88,68,0.1,135,113,8,0.25,0.03,0.01,21,6,0.02,0.14,0.3,0.17,0.01,0,0.1,0
1129,368,2.6,0,0.6,0.1,0.27,0.24,0,92.9,0,0.1,3.9,12,705,0.1,1441,12,1,0.06,0.09,0.03,0,0,0,0.03,0,0.03,0,0,0.04,0
1130,369,3.9,0.3,0.4,0.09,0.03,0.17,0,93.5,0,0.3,2,15,3,0.1,754,20,0,0.03,0.04,0.01,0,0,0,0.01,0,0,0,0,0,0
1131,206,52.5,6.5,6.2,3.17,2.18,0.55,2,32.9,0,0,1.9,52,45,2.1,454,301,40,0.7,0.17,0.4,153,15,0.29,0.28,1.9,0.92,0.14,40,0.5,1
1132,203,53.9,8.1,6.3,3.68,1.34,0.96,15,29.6,0,0,2.2,115,97,1.2,627,267,43,0.88,0.19,0.23,672,128,0.12,0.38,1.9,0.86,0.13,40,0.48,1
1133,202,54.4,8,7.2,3.73,2.63,0.47,16,28.5,0,0,1.9,49,56,2.2,512,284,35,1.67,0.16,0.38,100,10,0.22,0.35,2.2,0.92,0.14,47,0.57,1
1134,220,51.9,9.7,7.7,3.6,3.04,0.53,21,28.6,0,0,2.1,46,61,2.1,578,284,36,1.66,0.16,0.36,275,28,0.23,0.36,2.3,0.97,0.16,50,0.75,1
1135,163,64.9,7.2,6.6,3.52,2.2,0.5,61,19.6,0,0,1.8,64,69,1.8,488,202,25,1.16,0.16,0.2,394,74,0.15,0.35,1.9,0.82,0.11,37,0.54,3
1136,238,49.6,12.1,9.5,4.75,3.37,0.39,29,26.6,0,0,2.2,38,79,2.8,678,336,37,2.15,0.19,0.36,126,13,0.11,0.42,2.9,1.36,0.14,59,0.89,1
1137,305,37.6,13.7,13.1,4.6,6.06,1.02,39,33.9,0.1,0,1.7,70,114,2.7,430,161,21,2.22,0.1,0.24,0,0,0.37,0.3,4.1,0.41,0.07,59,0.99,0
1138,257,44.9,11.6,9.2,3.36,6.06,1.02,39,32.3,0,2.2,2.1,119,108,2.6,504,237,22,2.12,0.17,0.35,70,9,0.27,0.22,3.7,0.26,0.11,49,1.03,2
1139,254,49.4,11.7,12.3,3.76,3.21,0.95,28,24.8,0.3,0,1.8,57,113,2.4,458,206,20,1.87,0.09,0.23,75,8,0.21,0.18,3.4,0.27,0.11,47,0.8,2
1140,309,41.1,17,15.9,5.9,4.81,2.34,24,24.4,0.1,0,1.7,49,133,2.6,315,206,21,3.25,0.1,0.16,0,0,0.19,0.21,4.7,0.38,0.18,44,1.66,0
1141,268,50.5,14.8,15.1,5.58,6.88,1.33,56,18,0.1,0,1.6,43,132,2.6,345,245,21,2.7,0.09,0.15,25,2,0.16,0.19,3.1,0.36,0.17,39,1.55,1
1142,311,42.1,16.5,16.7,6.12,6.57,1.29,48,23.2,0.1,0,1.5,54,128,2.6,346,195,20,3,0.1,0.18,0,0,0.21,0.21,4.6,0.39,0.17,44,1.5,0
1143,235,55.7,11.9,12.6,4.78,7.21,1.56,52,18.4,0.5,0,1.6,44,107,2.3,378,220,20,2.24,0.09,0.16,143,15,0.19,0.17,3.3,0.33,0.15,38,1.09,1
1144,239,53.7,15.2,11.8,4.65,4.57,1.24,54,17.8,0.3,0,1.5,45,139,2.6,350,252,22,2.51,0.1,0.11,45,5,0.16,0.17,3.4,0.24,0.24,34,1.8,1
1145,233,55.2,11.6,12.9,5.97,4.65,0.96,34,18.3,0.4,0,2.1,118,140,1.7,634,149,17,1.7,0.08,0.19,280,46,0.21,0.15,4.1,0.22,0.1,42,0.8,2
1146,313,37.3,14.5,14.9,6.34,5.66,1.51,49,31.1,0.1,0,2.2,138,192,2.4,490,161,21,2.32,0.09,0.22,150,36,0.39,0.39,3.6,0.42,0.09,53,0.95,0
1147,261,47.7,14.1,12.5,5.58,4.73,0.97,33,23.5,0.2,0,2.2,98,156,2.2,545,197,18,1.85,0.09,0.16,409,83,0.22,0.2,3.3,0.28,0.1,48,0.83,2
1148,295,42.4,17.9,18.4,8.39,7.1,1.24,71,14.2,0.1,0,2.4,150,241,2.2,410,199,21,3.2,0.08,0.15,214,51,0.16,0.24,3.9,0.4,0.16,44,1.49,0
1149,251,51.2,12.8,12.7,5.25,4.7,1.6,36,21.2,0.3,0,2.1,103,146,2.1,633,202,18,2.1,0.09,0.18,240,39,0.21,0.17,4.9,0.26,0.11,37,1.16,1
1150,329,38.7,16.3,17.8,8.02,6.89,1.32,52,25.6,0.1,0,1.6,49,228,3,859,348,21,3,0.09,0.17,333,80,0.26,0.31,6,0.4,0.15,40,1.37,0
1151,257,52.5,12.9,15,6.87,5.76,0.93,40,17.5,0.4,0,2.1,94,142,2.1,506,203,20,2.1,0.09,0.14,280,59,0.18,0.21,3.4,0.33,0.13,37,1.17,4
1152,273,51.1,14.7,16.9,6.85,6.73,1.82,55,15.4,0.4,0,1.9,93,153,2.3,445,231,20,2.59,0.08,0.12,135,21,0.14,0.19,2.8,0.33,0.16,29,1.32,0
1153,312,39.5,4,16.1,7.41,6.98,0.81,18,38.6,0.8,0,1.9,16,133,1.4,163,712,33,0.52,0.14,0.26,29,3,0.14,0.04,2.3,0.43,0.26,33,0.12,5
1154,342,35.4,4.3,18.4,3.85,10.65,3.13,0,39.8,0,3.5,2.1,14,129,0.8,198,689,39,0.47,0.15,0.26,0,0,0.08,0.04,2.9,0.5,0.36,38,0,12
1155,160,65.8,4.9,9.7,3.57,3.62,2.04,6,15.7,0.5,0,1.7,105,108,1,129,394,22,0.64,0.21,0.17,282,77,0.08,0.07,1.1,0.44,0.24,9,0.06,9
1156,151,65,6.2,8.6,3.39,3.25,1.59,10,14.9,0.5,0,1.7,103,116,1.1,325,394,23,0.72,0.22,0.17,210,58,0.09,0.08,1.3,0.43,0.25,10,0.11,10
1157,83,79.2,2.3,1.2,0.48,0.35,0.29,2,16.1,0.8,0,1.2,21,55,0.5,227,294,18,0.32,0.1,0.12,41,10,0.09,0.05,1.2,0.48,0.23,8,0.05,0
